Bias,Positive_Count,Negative_Count,Label
1,27,4685,0
1,155,4813,0
1,151,4866,0
1,109,4679,0
1,146,4706,0
1,476,5074,0
1,159,4798,0
1,145,4629,0
1,523,4931,0
1,529,5252,0
1,103,4701,0
1,46,4665,0
1,787,4831,0
1,24,4604,0
1,202,4976,0
1,269,4678,0
1,1,4572,0
1,112,4785,0
1,263,4878,0
1,267,5082,0
1,493,5154,0
1,237,4897,0
1,239,4760,0
1,401,5023,0
1,256,4885,0
1,93,4775,0
1,248,4702,0
1,181,4711,0
1,237,4961,0
1,65,4696,0
1,321,4757,0
1,28,4872,0
1,298,9421,0
1,172,855,0
1,109,4681,0
1,31,4885,0
1,151,4855,0
1,250,749,0
1,704,4839,0
1,80,4943,0
1,230,5231,0
1,584,5192,0
1,61,4633,0
1,4,4578,0
1,290,4887,0
1,108,23110,0
1,294,4804,0
1,665,5142,0
1,214,4785,0
1,3,4583,0
1,305,4846,0
1,252,4779,0
1,91,4645,0
1,97,4826,0
1,827,1212,0
1,193,4649,0
1,3,3,0
1,367,4922,0
1,215,4892,0
1,1,4573,0
1,1154,5852,0
1,100,4694,0
1,85,826,0
1,203,4784,0
1,1,4571,0
1,431,933,0
1,10,4617,0
1,190,4839,0
1,222,9421,0
1,12,4605,0
1,372,4960,0
1,226,341,0
1,95,4721,0
1,473,5011,0
1,100,4677,0
1,62,4611,0
1,87,4691,0
1,45,825,0
1,337,4949,0
1,45,4669,0
1,61,4629,0
1,5,58,0
1,214,4768,0
1,606,5534,0
1,107,5003,0
1,6,4621,0
1,138,763,0
1,13,4610,0
1,528,5234,0
1,383,4836,0
1,5,58,0
1,1,4571,0
1,431,849,0
1,459,5120,0
1,159,4829,0
1,109,799,0
1,248,4819,0
1,486,5346,0
1,366,4990,0
1,96,4674,0
1,14,4633,0
1,0,497,0
1,39,4668,0
1,106,798,0
1,6,4622,0
1,284,4853,0
1,401,4723,0
1,1,4572,0
1,516,5046,0
1,344,783,0
1,411,4974,0
1,655,1096,0
1,718,5445,0
1,75,676,0
1,317,5029,0
1,355,4998,0
1,882,5648,0
1,184,4821,0
1,586,5151,0
1,14,4600,0
1,405,4990,0
1,187,695,0
1,459,1047,0
1,2,4579,0
1,255,4816,0
1,224,4831,0
1,38,4709,0
1,158,4714,0
1,3,506,0
1,213,4923,0
1,808,1263,0
1,303,5159,0
1,324,831,0
1,11,4619,0
1,38,4637,0
1,1,4571,0
1,690,4929,0
1,450,5055,0
1,589,4929,0
1,456,4931,0
1,197,4933,0
1,264,5085,0
1,528,5306,0
1,242,4898,0
1,78,4817,0
1,1086,5783,0
1,1447,8667,0
1,26,4620,0
1,348,9523,0
1,37,4625,0
1,63,4711,0
1,32,4606,0
1,86,4674,0
1,270,815,0
1,384,5040,0
1,31,4739,0
1,25,4614,0
1,708,5536,0
1,655,5149,0
1,162,630,0
1,228,433,0
1,28,4873,0
1,283,4743,0
1,275,4914,0
1,8,4603,0
1,1,4575,0
1,29,4634,0
1,90,4846,0
1,252,4892,0
1,256,5060,0
1,783,5533,0
1,400,646,0
1,394,1857,0
1,178,9329,0
1,787,5260,0
1,102,4829,0
1,372,5043,0
1,894,5817,0
1,595,5378,0
1,122,4759,0
1,5,4614,0
1,1,4572,0
1,3,4579,0
1,46,4651,0
1,149,4768,0
1,9,4581,0
1,47,4613,0
1,206,5062,0
1,142,4803,0
1,141,4879,0
1,134,4764,0
1,1480,5477,0
1,327,5022,0
1,222,4821,0
1,140,4681,0
1,114,4828,0
1,156,4834,0
1,70,4627,0
1,209,4821,0
1,150,4801,0
1,185,4664,0
1,102,4819,0
1,55,4577,0
1,653,5359,0
1,16,4610,0
1,281,4952,0
1,289,5047,0
1,495,5146,0
1,148,4705,0
1,4,4578,0
1,466,5026,0
1,75,561,0
1,89,4912,0
1,1,4572,0
1,11,4598,0
1,126,4784,0
1,172,4797,0
1,146,4804,0
1,31,4730,0
1,292,4919,0
1,57,4708,0
1,85,694,0
1,593,5099,0
1,1162,6115,0
1,92,4664,0
1,17,4650,0
1,35,4616,0
1,408,4889,0
1,337,4956,0
1,1480,5477,0
1,1162,5776,0
1,62,9258,0
1,790,1200,0
1,570,5209,0
1,320,4959,0
1,40,4897,0
1,544,5330,0
1,158,4856,0
1,579,4917,0
1,1447,8667,0
1,6,4590,0
1,572,5220,0
1,73,160,0
1,688,5301,0
1,2,4575,0
1,201,4826,0
1,485,5583,0
1,53,4709,0
1,185,4695,0
1,135,4673,0
1,131,4839,0
1,341,4988,0
1,19,4598,0
1,808,14080,0
1,26,4597,0
1,230,4805,0
1,1027,5328,0
1,20,4581,0
1,317,4906,0
1,1,4572,0
1,206,4758,0
1,203,4776,0
1,290,4876,0
1,83,4687,0
1,435,1268,0
1,299,9517,0
1,78,4619,0
1,116,4716,0
1,1181,5798,0
1,38,4662,0
1,994,5564,0
1,21,4582,0
1,209,4748,0
1,6,4581,0
1,335,4942,0
1,68,4723,0
1,118,4643,0
1,4,4578,0
1,614,5125,0
1,360,4999,0
1,266,5036,0
1,42,4635,0
1,1286,5447,0
1,442,5227,0
1,35,4641,0
1,1,4571,0
1,28,4622,0
1,36,4601,0
1,170,4746,0
1,196,4952,0
1,47,4693,0
1,269,4899,0
1,66,4617,0
1,408,5177,0
1,506,5162,0
1,38,4637,0
1,281,4948,0
1,279,4968,0
1,728,5479,0
1,34,4603,0
1,97,4817,0
1,184,4915,0
1,34,4734,0
1,135,4879,0
1,693,5026,0
1,12,13,0
1,119,4652,0
1,80,4630,0
1,876,5524,0
1,97,4611,0
1,185,4838,0
1,111,4792,0
1,440,5033,0
1,107,4658,0
1,443,5195,0
1,31,4667,0
1,550,5427,0
1,1,4574,0
1,41,4618,0
1,741,1065,0
1,430,4984,0
1,282,5000,0
1,664,5109,0
1,169,4830,0
1,321,9685,0
1,28,4609,0
1,562,5183,0
1,21,4595,0
1,9,4597,0
1,5,4616,0
1,28,4874,0
1,499,5170,0
1,588,5186,0
1,190,4799,0
1,111,4873,0
1,56,4924,0
1,663,5548,0
1,188,4716,0
1,162,4777,0
1,19,4590,0
1,108,4877,0
1,115,4773,0
1,118,795,0
1,571,5116,0
1,385,5193,0
1,226,4962,0
1,41,4609,0
1,8,4592,0
1,355,5088,0
1,142,4738,0
1,223,4774,0
1,528,5295,0
1,293,4907,0
1,356,5208,0
1,11,4576,0
1,404,4724,0
1,167,4882,0
1,96,4983,0
1,108,4793,0
1,85,4666,0
1,26,542,0
1,774,5363,0
1,221,5138,0
1,2,4587,0
1,574,5184,0
1,7,4581,0
1,547,5121,0
1,94,4690,0
1,12,536,0
1,186,4925,0
1,76,4597,0
1,98,4712,0
1,296,842,0
1,161,4896,0
1,112,813,0
1,30,796,0
1,372,1564,0
1,188,4816,0
1,290,4904,0
1,371,27723,0
1,1102,5769,0
1,466,5065,0
1,61,556,0
1,67,4671,0
1,151,5013,0
1,64,4588,0
1,64,4735,0
1,1480,5477,0
1,128,4698,0
1,112,4848,0
1,64,4699,0
1,129,4859,0
1,283,5092,0
1,26,4614,0
1,288,9603,0
1,1,4571,0
1,70,4676,0
1,23,4719,0
1,90,4732,0
1,503,5287,0
1,107,4974,0
1,8,4620,0
1,476,1071,0
1,29,4877,0
1,1,4574,0
1,1217,6198,0
1,3,4573,0
1,382,1059,0
1,189,4723,0
1,211,4834,0
1,1,4580,0
1,201,4945,0
1,183,839,0
1,102,4830,0
1,304,4917,0
1,415,4865,0
1,128,174,0
1,262,4818,0
1,409,921,0
1,174,4906,0
1,139,4720,0
1,215,794,0
1,28,4873,0
1,30,4878,0
