Bias,Positive_Count,Negative_Count,Label
1,214,4816,0
1,29,4873,0
1,396,5104,0
1,24,4644,0
1,14,4615,0
1,170,4872,0
1,173,4757,0
1,147,9363,0
1,697,5495,0
1,946,5091,0
1,838,5184,0
1,24,4648,0
1,575,838,0
1,14,4598,0
1,11,4581,0
1,239,4672,0
1,813,4947,0
1,74,4644,0
1,21,4586,0
1,417,5112,0
1,1,4576,0
1,91,560,0
1,490,5105,0
1,109,799,0
1,87,4610,0
1,329,4943,0
1,61,4639,0
1,92,605,0
1,1,4571,0
1,156,4639,0
1,204,4909,0
1,1255,5462,0
1,201,4903,0
1,449,5037,0
1,25,4631,0
1,97,4702,0
1,14,4628,0
1,3,4,0
1,207,4939,0
1,499,5244,0
1,127,4697,0
1,329,5024,0
1,1447,8667,0
1,25,18339,0
1,942,5272,0
1,486,5346,0
1,346,5008,0
1,253,4844,0
1,351,5145,0
1,417,5208,0
1,228,4788,0
1,60,9305,0
1,1,497,0
1,1,4573,0
1,95,4689,0
1,1,4584,0
1,1086,5783,0
1,116,4852,0
1,16,521,0
1,176,5023,0
1,1,4571,0
1,117,5011,0
1,122,134,0
1,1,4574,0
1,3,4582,0
1,1,4572,0
1,144,4779,0
1,188,4782,0
1,834,5647,0
1,1480,5477,0
1,208,4909,0
1,1,4579,0
1,365,4936,0
1,143,4907,0
1,391,5134,0
1,21,515,0
1,654,5624,0
1,334,4964,0
1,261,826,0
1,713,5036,0
1,13,4580,0
1,373,5187,0
1,14,4598,0
1,237,5107,0
1,49,89,0
1,101,4853,0
1,45,4706,0
1,318,543,0
1,210,4793,0
1,471,5098,0
1,237,4897,0
1,348,9382,0
1,427,222,0
1,35,4624,0
1,974,5377,0
1,296,5125,0
1,1035,5189,0
1,391,4930,0
1,31,4606,0
1,296,842,0
1,2,4574,0
1,50,606,0
1,10,4590,0
1,138,4657,0
1,249,5009,0
1,6,4588,0
1,5,4594,0
1,149,4883,0
1,544,5330,0
1,422,5030,0
1,429,5035,0
1,1,4572,0
1,10,512,0
1,507,1081,0
1,1447,8667,0
1,190,4862,0
1,1,4574,0
1,516,5046,0
1,787,5260,0
1,35,4885,0
1,573,5425,0
1,140,4718,0
1,466,5065,0
1,561,5073,0
1,79,4724,0
1,238,4827,0
1,260,4831,0
1,290,4909,0
1,100,4742,0
1,170,4746,0
1,99,4825,0
1,1079,10030,0
1,55,4614,0
1,142,4720,0
1,24,4604,0
1,346,886,0
1,46,4945,0
1,420,4868,0
1,4,4580,0
1,317,5073,0
1,1,4624,0
1,78,4817,0
1,484,5108,0
1,87,4701,0
1,279,4696,0
1,28,4872,0
1,117,4738,0
1,4,4579,0
1,732,5460,0
1,22,4585,0
1,102,4795,0
1,1480,5477,0
1,155,4769,0
1,76,4941,0
1,186,4861,0
1,141,18446,0
1,1,4577,0
1,80,4623,0
1,249,909,0
1,353,5214,0
1,176,4769,0
1,132,636,0
1,54,4665,0
1,67,4910,0
1,89,4676,0
1,252,4838,0
1,1,4580,0
1,54,4670,0
1,201,4723,0
1,28,4872,0
1,233,4833,0
1,820,5053,0
1,1447,8667,0
1,190,4799,0
1,167,5133,0
1,161,4766,0
1,123,4716,0
1,4,4620,0
1,122,4738,0
1,87,4681,0
1,1382,1483,0
1,242,4898,0
1,1480,5477,0
1,16,4610,0
1,308,5074,0
1,313,5284,0
1,75,4771,0
1,254,14016,0
1,1,4572,0
1,75,4668,0
1,118,693,0
1,594,5181,0
1,284,4819,0
1,33,4671,0
1,294,4794,0
1,464,5268,0
1,5,4578,0
1,97,4786,0
1,505,4976,0
1,267,251,0
1,1480,5477,0
1,228,4879,0
1,31,4649,0
1,486,1053,0
1,4,4579,0
1,8,4584,0
1,28,4873,0
1,259,4732,0
1,1054,1523,0
1,185,4695,0
1,138,4873,0
1,12,4605,0
1,137,149,0
1,23,4616,0
1,1,4571,0
1,1,4572,0
1,2,4573,0
1,5,516,0
1,394,1857,0
1,38,4612,0
1,248,5090,0
1,346,5001,0
1,42,4685,0
1,1,4583,0
1,10,4581,0
1,1211,5292,0
1,382,1038,0
1,294,4887,0
1,286,4884,0
1,383,5065,0
1,428,4988,0
1,14,4590,0
1,17,4623,0
1,469,956,0
1,48,4612,0
1,353,4882,0
1,1252,10131,0
1,527,5379,0
1,616,5490,0
1,3,4585,0
1,725,5241,0
1,161,9572,0
1,99,4693,0
1,1,4571,0
1,382,5086,0
1,72,4717,0
1,1,4571,0
1,207,4805,0
1,891,5433,0
1,14,4642,0
1,54,581,0
1,273,790,0
1,42,4635,0
1,263,4760,0
1,462,5050,0
1,305,655,0
1,48,4640,0
1,1447,8667,0
1,149,4798,0
1,786,5619,0
1,433,5082,0
1,415,4865,0
1,206,4758,0
1,208,4962,0
1,5,4573,0
1,78,4929,0
1,345,4855,0
1,11,4598,0
1,22,4648,0
1,90,4682,0
1,155,4695,0
1,21,4618,0
1,1,4573,0
1,31,4669,0
1,142,4803,0
1,1480,5477,0
1,4,4572,0
1,575,5129,0
1,655,5440,0
1,184,4713,0
1,112,4725,0
1,1286,5447,0
1,100,4795,0
1,329,5068,0
1,55,4791,0
1,912,5596,0
1,0,496,0
1,14,4582,0
1,214,4785,0
1,42,4657,0
1,63,4686,0
1,179,4889,0
1,415,5017,0
1,98,4772,0
1,203,4776,0
1,478,5079,0
1,459,5120,0
1,284,4887,0
1,125,4817,0
1,2,4578,0
1,35,4616,0
1,896,5169,0
1,645,1431,0
1,195,4939,0
1,36,4620,0
1,87,4665,0
1,238,4801,0
1,13,4592,0
1,139,4761,0
1,705,5771,0
1,26,537,0
1,382,4833,0
1,43,4630,0
1,12,26,0
1,127,4675,0
1,16,4618,0
1,121,4784,0
1,499,5058,0
1,208,119,0
1,25,4643,0
1,225,4756,0
1,11,4587,0
1,313,1007,0
1,21,4606,0
1,353,5054,0
1,1,4572,0
1,149,4795,0
1,79,4767,0
1,1447,8667,0
1,401,5023,0
1,1,4572,0
1,186,5013,0
1,167,4773,0
1,89,4678,0
1,27,4695,0
1,1447,8667,0
1,49,4637,0
1,226,4965,0
1,381,5046,0
1,650,5296,0
1,216,4815,0
1,10,4596,0
1,70,4708,0
1,98,4698,0
1,1,4572,0
1,528,5234,0
1,21,4669,0
1,42,4625,0
1,228,433,0
1,107,5003,0
1,525,4931,0
1,295,4941,0
1,2,4578,0
1,16,4600,0
1,1447,8667,0
1,4,4574,0
1,225,4926,0
1,503,4830,0
1,399,4916,0
1,28,4872,0
1,345,5135,0
1,94,4763,0
1,539,5505,0
1,118,4678,0
1,88,4762,0
1,268,5088,0
1,287,4735,0
1,1447,8667,0
1,101,4766,0
1,380,4988,0
1,458,4911,0
1,65,4668,0
1,115,4835,0
1,815,5602,0
1,22,22,0
1,728,5479,0
1,48,4648,0
1,189,1015,0
1,216,4788,0
1,692,9870,0
1,67,4751,0
1,38,4662,0
1,102,4827,0
1,1,4571,0
1,89,4841,0
1,14,4599,0
1,172,4797,0
1,109,4753,0
1,3,4583,0
1,106,798,0
1,273,4779,0
1,1,4579,0
1,99,4696,0
1,126,9391,0
1,35,4648,0
1,65,4775,0
1,216,4851,0
1,279,4680,0
1,751,5109,0
1,55,846,0
1,208,5104,0
1,84,4773,0
1,6,4590,0
1,585,5095,0
1,98,4659,0
1,497,5166,0
1,28,4618,0
1,293,917,0
1,2,4592,0
1,61,558,0
1,209,4948,0
1,97,4933,0
1,25,545,0
1,103,4701,0
1,69,4622,0
1,207,4934,0
1,731,1228,0
1,195,4945,0
1,547,1094,0
1,296,4927,0
1,2,501,0
1,1,4572,0
